0,0,3.9485e-32
0.05,0,0.078459
0.1,0,0.15643
0.15,0,0.23345
0.2,0,0.30902
0.25,0,0.38268
0.3,0,0.45399
0.35,0,0.5225
0.4,0,0.58779
0.45,0,0.64945
0.5,0,0.70711
0.55,0,0.76041
0.6,0,0.80902
0.65,0,0.85264
0.7,0,0.89101
0.75,0,0.92388
0.8,0,0.95106
0.85,0,0.97237
0.9,0,0.98769
0.95,0,0.99692
1,0,1
0,0.05,0.0005101
0.05,0.05,0.077708
0.1,0.05,0.15457
0.15,0.05,0.23054
0.2,0.05,0.30512
0.25,0.05,0.37785
0.3,0.05,0.44825
0.35,0.05,0.5159
0.4,0.05,0.58038
0.45,0.05,0.64128
0.5,0.05,0.69822
0.55,0.05,0.75087
0.6,0.05,0.79889
0.65,0.05,0.84198
0.7,0.05,0.87989
0.75,0.05,0.91237
0.8,0.05,0.93923
0.85,0.05,0.9603
0.9,0.05,0.97545
0.95,0.05,0.9846
1,0.05,0.98769
0,0.1,0.00065997
0.05,0.1,0.074917
0.1,0.1,0.14884
0.15,0.1,0.22193
0.2,0.1,0.29371
0.25,0.1,0.3637
0.3,0.1,0.43148
0.35,0.1,0.49661
0.4,0.1,0.55869
0.45,0.1,0.61733
0.5,0.1,0.67217
0.55,0.1,0.72286
0.6,0.1,0.76911
0.65,0.1,0.81062
0.7,0.1,0.84713
0.75,0.1,0.87842
0.8,0.1,0.9043
0.85,0.1,0.9246
0.9,0.1,0.93922
0.95,0.1,0.94805
1,0.1,0.95106
0,0.15,0.00062513
0.05,0.15,0.070168
0.1,0.15,0.13939
0.15,0.15,0.20783
0.2,0.15,0.27504
0.25,0.15,0.3406
0.3,0.15,0.40408
0.35,0.15,0.46509
0.4,0.15,0.52324
0.45,0.15,0.57818
0.5,0.15,0.62956
0.55,0.15,0.67707
0.6,0.15,0.7204
0.65,0.15,0.7593
0.7,0.15,0.79352
0.75,0.15,0.82285
0.8,0.15,0.84711
0.85,0.15,0.86616
0.9,0.15,0.87987
0.95,0.15,0.88817
1,0.15,0.89101
0,0.2,0.0004724
0.05,0.2,0.063607
0.1,0.2,0.12644
0.15,0.2,0.18856
0.2,0.2,0.24957
0.25,0.2,0.30908
0.3,0.2,0.36672
0.35,0.2,0.42211
0.4,0.2,0.47492
0.45,0.2,0.52481
0.5,0.2,0.57147
0.55,0.2,0.61461
0.6,0.2,0.65397
0.65,0.2,0.6893
0.7,0.2,0.72038
0.75,0.2,0.74703
0.8,0.2,0.76908
0.85,0.2,0.78639
0.9,0.2,0.79886
0.95,0.2,0.80642
1,0.2,0.80902
0,0.25,0.00023662
0.05,0.25,0.055415
0.1,0.25,0.11032
0.15,0.25,0.16461
0.2,0.25,0.21793
0.25,0.25,0.26994
0.3,0.25,0.32032
0.35,0.25,0.36873
0.4,0.25,0.4149
0.45,0.25,0.45851
0.5,0.25,0.4993
0.55,0.25,0.53702
0.6,0.25,0.57144
0.65,0.25,0.60233
0.7,0.25,0.62952
0.75,0.25,0.65283
0.8,0.25,0.67211
0.85,0.25,0.68726
0.9,0.25,0.69818
0.95,0.25,0.70481
1,0.25,0.70711
0,0.3,-5.859e-05
0.05,0.3,0.045808
0.1,0.3,0.091449
0.15,0.3,0.13657
0.2,0.3,0.1809
0.25,0.3,0.22413
0.3,0.3,0.26601
0.35,0.3,0.30627
0.4,0.3,0.34465
0.45,0.3,0.38092
0.5,0.3,0.41484
0.55,0.3,0.44621
0.6,0.3,0.47484
0.65,0.3,0.50054
0.7,0.3,0.52316
0.75,0.3,0.54255
0.8,0.3,0.55861
0.85,0.3,0.57122
0.9,0.3,0.58032
0.95,0.3,0.58585
1,0.3,0.58779
0,0.35,-0.00039439
0.05,0.35,0.035032
0.1,0.35,0.070286
0.15,0.35,0.10514
0.2,0.35,0.13938
0.25,0.35,0.17279
0.3,0.35,0.20515
0.35,0.35,0.23625
0.4,0.35,0.26592
0.45,0.35,0.29395
0.5,0.35,0.32017
0.55,0.35,0.34442
0.6,0.35,0.36655
0.65,0.35,0.38643
0.7,0.35,0.40392
0.75,0.35,0.41893
0.8,0.35,0.43135
0.85,0.35,0.44112
0.9,0.35,0.44817
0.95,0.35,0.45247
1,0.35,0.45399
0,0.4,-0.00075429
0.05,0.4,0.023361
0.1,0.4,0.047363
0.15,0.4,0.071099
0.2,0.4,0.094418
0.25,0.4,0.11717
0.3,0.4,0.13922
0.35,0.4,0.16041
0.4,0.4,0.18063
0.45,0.4,0.19973
0.5,0.4,0.21761
0.55,0.4,0.23415
0.6,0.4,0.24924
0.65,0.4,0.2628
0.7,0.4,0.27474
0.75,0.4,0.28499
0.8,0.4,0.29348
0.85,0.4,0.30016
0.9,0.4,0.30499
0.95,0.4,0.30795
1,0.4,0.30902
0,0.45,-0.0011233
0.05,0.45,0.011088
0.1,0.45,0.023248
0.15,0.45,0.03528
0.2,0.45,0.047107
0.25,0.45,0.058653
0.3,0.45,0.069845
0.35,0.45,0.080611
0.4,0.45,0.090883
0.45,0.45,0.1006
0.5,0.45,0.10969
0.55,0.45,0.11811
0.6,0.45,0.12579
0.65,0.45,0.1327
0.7,0.45,0.1388
0.75,0.45,0.14403
0.8,0.45,0.14838
0.85,0.45,0.15181
0.9,0.45,0.1543
0.95,0.45,0.15585
1,0.45,0.15643
0,0.5,-0.0014875
0.05,0.5,-0.0014805
0.1,0.5,-0.0014597
0.15,0.5,-0.0014259
0.2,0.5,-0.0013802
0.25,0.5,-0.0013238
0.3,0.5,-0.0012584
0.35,0.5,-0.0011855
0.4,0.5,-0.0011063
0.45,0.5,-0.0010222
0.5,0.5,-0.00093442
0.55,0.5,-0.00084392
0.6,0.5,-0.00075156
0.65,0.5,-0.00065801
0.7,0.5,-0.00056384
0.75,0.5,-0.00046945
0.8,0.5,-0.00037511
0.85,0.5,-0.00028099
0.9,0.5,-0.00018713
0.95,0.5,-9.3498e-05
1,0.5,6.1232e-17
0,0.55,-0.0018342
0.05,0.55,-0.014031
0.1,0.55,-0.02615
0.15,0.55,-0.038113
0.2,0.55,-0.049848
0.25,0.55,-0.061281
0.3,0.55,-0.072341
0.35,0.55,-0.082961
0.4,0.55,-0.093075
0.45,0.55,-0.10262
0.5,0.55,-0.11154
0.55,0.55,-0.11978
0.6,0.55,-0.12728
0.65,0.55,-0.13401
0.7,0.55,-0.13991
0.75,0.55,-0.14496
0.8,0.55,-0.14912
0.85,0.55,-0.15236
0.9,0.55,-0.15467
0.95,0.55,-0.15603
1,0.55,-0.15643
0,0.6,-0.0021514
0.05,0.6,-0.026252
0.1,0.6,-0.05021
0.15,0.6,-0.073876
0.2,0.6,-0.097101
0.25,0.6,-0.11974
0.3,0.6,-0.14165
0.35,0.6,-0.1627
0.4,0.6,-0.18276
0.45,0.6,-0.2017
0.5,0.6,-0.2194
0.55,0.6,-0.23576
0.6,0.6,-0.25068
0.65,0.6,-0.26405
0.7,0.6,-0.27581
0.75,0.6,-0.28588
0.8,0.6,-0.29419
0.85,0.6,-0.30069
0.9,0.6,-0.30535
0.95,0.6,-0.30813
1,0.6,-0.30902
0,0.65,-0.0024288
0.05,0.65,-0.037839
0.1,0.65,-0.073047
0.15,0.65,-0.10783
0.2,0.65,-0.14197
0.25,0.65,-0.17526
0.3,0.65,-0.20748
0.35,0.65,-0.23844
0.4,0.65,-0.26794
0.45,0.65,-0.29581
0.5,0.65,-0.32186
0.55,0.65,-0.34594
0.6,0.65,-0.3679
0.65,0.65,-0.3876
0.7,0.65,-0.40492
0.75,0.65,-0.41976
0.8,0.65,-0.43201
0.85,0.65,-0.44161
0.9,0.65,-0.4485
0.95,0.65,-0.45264
1,0.65,-0.45399
0,0.7,-0.0026572
0.05,0.7,-0.048506
0.1,0.7,-0.094096
0.15,0.7,-0.13914
0.2,0.7,-0.18336
0.25,0.7,-0.22647
0.3,0.7,-0.26821
0.35,0.7,-0.30832
0.4,0.7,-0.34654
0.45,0.7,-0.38264
0.5,0.7,-0.4164
0.55,0.7,-0.44761
0.6,0.7,-0.47607
0.65,0.7,-0.5016
0.7,0.7,-0.52406
0.75,0.7,-0.5433
0.8,0.7,-0.5592
0.85,0.7,-0.57166
0.9,0.7,-0.58061
0.95,0.7,-0.586
1,0.7,-0.58779
0,0.75,-0.0028288
0.05,0.75,-0.057986
0.1,0.75,-0.11284
0.15,0.75,-0.16703
0.2,0.75,-0.22023
0.25,0.75,-0.27211
0.3,0.75,-0.32234
0.35,0.75,-0.3706
0.4,0.75,-0.41661
0.45,0.75,-0.46006
0.5,0.75,-0.50069
0.55,0.75,-0.53825
0.6,0.75,-0.57251
0.65,0.75,-0.60326
0.7,0.75,-0.6303
0.75,0.75,-0.65346
0.8,0.75,-0.67262
0.85,0.75,-0.68764
0.9,0.75,-0.69843
0.95,0.75,-0.70493
1,0.75,-0.70711
0,0.8,-0.0029377
0.05,0.8,-0.066046
0.1,0.8,-0.1288
0.15,0.8,-0.19082
0.2,0.8,-0.2517
0.25,0.8,-0.31106
0.3,0.8,-0.36854
0.35,0.8,-0.42377
0.4,0.8,-0.47641
0.45,0.8,-0.52615
0.5,0.8,-0.57265
0.55,0.8,-0.61565
0.6,0.8,-0.65486
0.65,0.8,-0.69006
0.7,0.8,-0.72101
0.75,0.8,-0.74754
0.8,0.8,-0.76947
0.85,0.8,-0.78668
0.9,0.8,-0.79905
0.95,0.8,-0.80651
1,0.8,-0.80902
0,0.85,-0.0029794
0.05,0.85,-0.072484
0.1,0.85,-0.14161
0.15,0.85,-0.20991
0.2,0.85,-0.27696
0.25,0.85,-0.34235
0.3,0.85,-0.40566
0.35,0.85,-0.4665
0.4,0.85,-0.5245
0.45,0.85,-0.57928
0.5,0.85,-0.63052
0.55,0.85,-0.67788
0.6,0.85,-0.72109
0.65,0.85,-0.75987
0.7,0.85,-0.79398
0.75,0.85,-0.82321
0.8,0.85,-0.84738
0.85,0.85,-0.86635
0.9,0.85,-0.87999
0.95,0.85,-0.88823
1,0.85,-0.89101
0,0.9,-0.0029514
0.05,0.9,-0.077141
0.1,0.9,-0.15092
0.15,0.9,-0.22383
0.2,0.9,-0.29541
0.25,0.9,-0.36521
0.3,0.9,-0.4328
0.35,0.9,-0.49775
0.4,0.9,-0.55966
0.45,0.9,-0.61815
0.5,0.9,-0.67285
0.55,0.9,-0.72342
0.6,0.9,-0.76956
0.65,0.9,-0.81096
0.7,0.9,-0.84739
0.75,0.9,-0.87861
0.8,0.9,-0.90443
0.85,0.9,-0.92469
0.9,0.9,-0.93926
0.95,0.9,-0.94807
